,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
62,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
63,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
64,-2.258059346264017e-05,-264.75041943654935,81.22386645010303,7.8643471000492875,12.932412958002757,-6.275567238828463,37.672709037730534,-4.971567038937434,13.2859858713968,3.2455215692906902,4.045481576683217,12.21051049623479,7.167989388127211,-0.6204360522879494,6.4394735336188065,-4.660065319753046,1.9972125668644969,-5.188534019527667,-2.3852822925749813,-1.01819246990622,4.94515610917462,2802.6846602709907,0.04259626194834709,6187.559694499639
65,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
66,2.3998304328749497e-05,-450.1833671046325,94.88911900994016,-30.057165750480358,50.82063541978532,14.194835962146593,14.240891739386473,23.641552396252294,10.532187288787544,18.45670723284418,8.544791977116041,2.57727067574358,15.373883684122992,-1.589510964007875,7.926267734770606,-1.7950742181269896,10.096450333399503,0.8848868315638727,5.18820566161036,3.3791491458272573,7.262479289598573,1851.6615063736085,0.006711367052048445,3945.7416512373557
67,3.7255554091748783e-06,-365.81284663326903,119.38985970927247,-20.862814534176664,28.124886517540236,21.60856175193716,0.7489728673429933,-16.134091746594027,10.478381271620085,4.07453177099828,-1.6957088829723774,-2.6801103680307543,14.563392110146065,5.729004138548162,6.460366901598195,2.4960601834634253,9.032075767425114,8.639261401995794,9.557775255036812,-11.224369827710712,-5.837055189462675,1740.1990809623799,0.006022403482347727,2799.4408756322255
68,-0.0001905088676960396,-76.03475767280015,48.613407392883595,8.898194776377892,41.66045098555332,-8.12283872957161,3.560587796243737,-0.7085436927917844,-2.9288707526658344,-2.0555542126787207,1.798248068305429,-2.3230509118619267,9.256255348190566,1.9683777794842352,-0.5480168813481895,-1.4551819375097987,6.444134199381822,-4.322259817183627,1.6305163151857245,-1.6517582754358222,3.1324687243229676,3547.4903659360475,0.10322652757167816,6669.318438403179
69,-1.637600416060778e-05,-544.3126630768722,185.8018010641646,-16.70779204781768,-20.20712228787703,-2.3402821507598177,14.815748768950847,8.329653777798493,7.948765143546753,-0.7792791420144878,5.425036409395198,0.06946877156440716,4.90137839341561,-4.266393860906429,-1.5844815561720895,-4.63915923899899,3.984186347010481,-3.7822652537259267,1.0997790468498807,-4.9208799898373705,-0.23477989681325642,1083.2711149417305,0.0018065248150378466,1517.2817693280347
70,-0.00012752932656685115,-203.1082315034834,84.04639144400849,-26.462976356300913,22.89907909779188,-8.517014540718923,-3.6741108712420827,4.048819984309246,2.9141107203854624,4.193773388821359,2.9591743699518473,-8.428937417114179,2.1248577008826737,-1.8706790244230171,8.233690716684075,0.26687905712638677,0.22964554168662765,-5.288154000076572,3.4144091807988515,0.44811533522380725,4.336548187258167,2415.2129768641116,0.02541108801960945,4706.560750090318
71,-0.0003875164160347206,-21.92576574052198,81.27300263919264,-54.09841850889983,21.01345202718641,-27.983944674799005,-30.2922798923555,-29.594624014938383,-8.253536612730374,-14.9022423552703,-5.93120049601338,-5.635993902255512,1.403623948755913,0.43571944489621584,-11.816905789222082,-4.321993102001348,1.0983068003796386,-6.439799114845582,5.345595431228252,-5.99992259579138,-3.408674057077186,2467.952436495362,0.016392001882195473,4239.5516279804915
72,0.0002222262009532361,13.856755664994038,89.79567791681872,2.7429774682203534,15.007592419130978,-1.0811684038326035,1.7569712573013965,-6.138833821754165,-1.514392828568989,-9.480213272256886,-1.7674759589267248,-9.750207907901183,-2.297334513678697,-9.591245773806811,-1.7748215583101228,-6.968135704612658,0.37459388249822645,-6.1832318192471005,0.574759975930131,-8.415002845746208,-1.771209628777096,2553.5680938958676,0.05186985060572624,5883.045350885116
73,5.532946590226107e-05,-188.75213589997227,110.0748979020406,-33.79553118633953,27.73263718843969,-7.360187846553171,10.941960275368988,-5.573616342880828,-10.745059257432386,4.75574229195513,5.7572379612413505,-3.2415543277814702,4.492160374047582,-9.649510407699601,7.056360004347562,-4.890680234845034,-5.278896684001567,-6.94851757484452,5.15956234523763,-2.064048495717287,1.0321183736033415,2002.8823419223638,0.00960830319672823,3990.239455382948
74,-2.9671189797504143e-06,-291.3133871215382,114.14496485586292,-17.427728806007128,19.44348182850269,-6.623224207280038,7.6838982297181495,-2.905268884090822,10.003845900481256,0.1557760847267351,15.72405721243083,4.02691280377124,11.240173007366614,5.026564395109715,8.816789538724322,6.783475075091556,9.186892999392374,2.5893978682746424,8.231883882973367,0.848548454945368,5.5972825211867105,1644.3215744722859,0.006708482746034861,3504.435456557081
75,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
76,2.0559720361844933e-05,-450.90861605824296,97.80523941038923,15.746028868551756,32.38468005502158,19.43728457017633,14.89056295606746,16.73082061026966,26.11650275881828,8.342766559195605,10.116622720288763,12.553082967054214,14.705482134295112,6.637397547719148,7.469640797159824,4.076188319890415,4.306211718101433,2.2845109272173345,8.882542115374285,-1.623060826511565,4.616526741065808,1435.3570351950316,0.0017909108428284526,3483.275661578757
77,6.331492409770593e-05,-226.30667826587722,84.51081361102769,0.7007994600960354,14.893636349889118,11.300096652712794,20.060451932793796,6.8938927768186185,8.755839907970739,4.125530922053083,23.122297205265884,4.394549341166133,14.042961413724507,6.921677734490642,12.310138841759871,-5.244374689335825,3.7356120381066455,-3.873939205874775,6.476143879923857,3.493126566283871,7.520705865433691,2189.999578472467,0.006533054169267416,5596.765771766619
78,-0.0001301998687325726,-246.70796607846418,3.8812610681108652,47.305441036684336,41.867842731726455,-12.75102830433948,9.189606649808702,-15.423238555669883,6.993008627938723,-10.318552682954273,0.07739440461570025,-9.056182645428246,7.111944700484861,-13.38318999583777,13.0519092270665,-6.139909306940093,8.87597009694833,-3.3245362756867287,-4.272777989525856,-0.2572720546318069,-10.08009976569747,5251.264879984375,0.05856410413980484,8030.7023064938585
79,-0.00027743867448057314,-101.62677849542288,138.93287020960128,-19.054892656227047,8.262377943455508,0.11330228275422434,15.212298414412123,12.486426910493275,11.915571299546459,3.830893941625722,5.3999002709031805,-3.242071319544103,5.658372272631761,-0.30897023720204086,8.152530728293161,-0.054170785705125915,7.494845178104731,-0.8944402692899326,4.11243809112328,1.4262335694454304,5.559529180719117,1496.23309868516,0.006253341678529978,2882.399718885477
80,-2.559500905094932e-05,-409.4988649792078,215.40655942907782,0.6707640416387068,13.455430102797655,5.812344312891947,3.355521899311727,9.322718800644333,6.886431714380084,-10.131890699218843,4.108318824785005,-6.104463670876111,-3.0146675669055814,2.473447902802596,-6.900192925464824,-14.349677455530095,-11.156082984048684,-12.170108770167003,-8.831723526840534,-2.849862471529085,3.196604729568699,675.7598131623632,0.00018814038776326925,1147.6077041184972
81,-1.164629920093521e-05,-474.17114238816464,131.70789474893311,-58.832923922900136,-19.269960642039564,-34.86195887080059,-18.13542912245699,7.486422426917371,25.85338949284753,17.739340109050733,-0.4471817479281758,-14.486184317855274,-6.989059966407248,-2.8381937694290875,-4.603907438600317,-8.118981598114358,-2.950706246009022,-3.609032037663775,-6.296354625176475,1.3249903521580424,4.129184138116453,1411.053854031809,0.00031769482302479446,2168.754515895954
82,-0.0015917437581253774,-269.7702158042042,129.34445607419116,-3.0437459952461596,13.267179553633758,4.220024494173633,3.609740299585991,-7.553951655096134,-6.416204268537384,-3.544752450645863,8.367687518373913,-1.9126927730127719,1.9164455902565187,-1.6635629464939974,9.355145190001435,-11.687795594154954,-2.7009786017724453,-3.8034194609157463,1.010851815931883,-4.169048177414332,-0.32433487651715837,1673.8609767978548,0.00750410370528698,3349.533310377529
83,-1.526817806096517e-05,-664.06561504904,163.45616218569455,5.234781993695618,7.452091259370091,16.052771018937005,6.454142342149562,1.102279806732739,6.390236596552992,-7.691137204854144,1.0818702858876794,-3.6204080965553675,-0.8743615613472758,-4.703698298744371,-0.06562154263409391,-11.152966664046946,-3.391627343187613,-10.61012319519425,-7.34601499660069,-8.329215696733819,-3.3571204945269346,1049.3617164283285,0.0025822280440479517,1738.277157469292
84,0.000370356888235048,-243.64740732955144,96.07874092890735,10.154117435895818,-3.9066350176093394,-3.36712175668035,12.78058775979932,-3.085699469971935,5.387154177119862,-4.56983016614699,5.345953437521262,-0.46760039668952585,6.995135242651896,3.3123292353983445,5.5527920453374024,0.21606099024688463,5.337384997419633,0.41630424808270894,6.959529497180549,0.42372024808118397,6.79268944619714,2597.349555715975,0.05253279581665993,5833.070893921604
85,2.6461532050844222e-06,-148.02098038674959,131.255730353614,-29.674937560892367,24.690802934422123,-4.160256439979441,-3.861115190776645,-0.31747586546114565,-8.00222991136943,-0.5687678001678271,5.506645111301276,-5.7369643715270495,9.51309645314245,-7.394700585985267,3.554344171882049,-0.3912365580064408,-2.172177755763615,-4.627661844304702,0.4888394779957259,-1.5302742955210802,2.847283578726617,1746.5801990364982,0.011891194619238377,3427.326674268425
86,3.1179696056649274e-06,-367.7765538086211,128.28995239546816,-29.875906145707898,-19.941296619403037,-2.302328758259758,1.8889880301598039,6.679691638440529,19.677408912152448,4.9806569424598495,6.855284411120778,3.581883469508268,7.444215642144441,-1.4103034892436397,-1.12927978668278,-7.144076253733583,0.9648186934498857,-0.11821741254226366,4.991776884919529,-0.6850739229382713,4.740153563198687,1868.9695935180516,0.018509509041905403,3787.3543623554915
87,-0.0011118574895578567,-266.3568283636431,116.0470619028111,-60.86907319507329,48.02728709184129,5.0549613106759095,5.407227948352421,-15.977459179520485,3.311785505274619,-19.286705863594293,4.316158611435246,2.1807958686120026,6.875417367476966,23.00937104757733,33.977512984289135,21.54559971507742,1.3398400369070373,-22.559419817682247,-8.97785744859307,-1.3916531721523644,-6.179981171116119,1828.615942750217,0.000343443505698815,3080.4927406972542
88,-3.0010401329703515e-05,-296.2844835266341,167.1998637568971,-18.95163719110342,13.013997154550733,-7.848080146593077,7.213104239276231,3.4707048743732467,-4.467599430389301,-11.260385149118177,4.249877137859985,-5.282869284285981,3.2403104684944584,-1.7110359812685647,4.405343686878639,-1.9460910023303377,7.985633988106154,-2.952236212927747,5.579813042328527,4.278069248804822,9.78628432288219,1215.7000581870952,0.0033486199099570513,2183.3174336163293
89,3.1655236487615705e-06,-163.93768821426156,102.71246819228502,2.6168745021890425,31.596655303221574,-5.485063698548494,9.478514427126845,8.40676166721621,3.4261778561769356,-0.333830901734159,8.75413110374135,1.1391824204113785,1.4253941380960633,-7.674452989833343,-3.8752255617091524,-6.809707363875345,2.9205481837279015,-7.651498587802294,4.852120990490854,-6.359919649266591,1.0465747379977954,2105.605948934777,0.016608145087957382,4699.839403450144
90,0.0011985733464252891,-318.5039800134023,72.10645603830527,-5.7290081126309635,-2.5675120643713303,11.120210513456184,1.9209152585762121,-7.47063256349404,-5.265255705531243,-8.44723856312484,-4.079810881823195,5.144253093543323,12.994758697847663,18.103662677015205,14.742375380282473,3.8350433286631285,-3.013771345025061,-6.2282513617925765,5.293442707375318,-0.40978955580409865,-6.727805946526993,1997.9693133720684,0.011914629489183426,4231.1499446802745
91,-0.0012345206791671115,17.544779187409784,93.4059295058864,1.7723548940571614,18.176387528501056,-0.45539836343528173,2.711645213176043,-5.3194658505878945,-0.193487094250424,-8.963822432019095,-1.5446219427649286,-9.730063217600108,-1.1554595220186872,-8.255165306144859,-1.6284118264895577,-7.337600461812183,1.3435114630410845,-6.6933324517448165,-0.8392130850992987,-8.182771717876223,-3.173012625568762,2419.869429779643,0.04196678102016449,5539.447621251807
92,-3.824742268797413e-06,-129.5885629440142,125.0818327532714,-7.46782661685199,23.995590097932283,2.8781293468791818,18.91734973498936,-6.5434892412411125,17.713316293782377,-1.1869692557693614,11.460012840873091,-5.825590579000945,0.7372122108864743,-5.816079978257518,4.4923237657278055,-5.166590269296064,0.29605603506411887,4.347595044669334,10.231093833008197,2.390274222496619,6.5613369704505216,1600.8246764624948,0.008163286373019218,3475.55855988078
93,-7.651818777215326e-06,-172.80501628442212,111.59868954256306,-21.05583161383051,-6.096084565654659,-27.98508270467708,-6.116097653974752,-28.291058709774365,-20.32379562616232,-26.818154841886912,-12.034088012722245,-20.46684021169437,-9.714059541471102,-20.905771839238497,-12.24914448475783,-18.140967991061803,-9.304345879922506,-19.637168504929516,-10.49087348377464,-11.849659773100502,-8.146156488505897,1897.4392352513512,0.015480684116482735,4120.372194499639
94,-3.448240860367308e-05,-262.94634668421975,113.28376237477303,-54.78261220504835,26.274887933540146,-30.839471029850884,24.662177286172486,-9.1915059040925,-7.094152335849039,3.4750127257733254,7.868775264560641,11.30517681728036,5.9835634410997915,-1.3136715065889364,-3.1576517446885792,-8.428295498921694,2.5830254290263435,0.1628891761830378,-2.0017659140888013,-7.789062011048211,-0.13862288781393806,2168.036319028991,0.010861072689294815,4135.681928513367
95,0.018060250141723355,197.47701228632835,16.85519198002363,2.2019586861997666,7.526819737031579,3.3198296910096605,2.7841575010971424,-2.6656021591369097,-0.7802504613411098,1.3520515039014043,-4.467282491196935,3.5782247393280593,0.889244303866049,-1.3695776135323274,-1.4333571423418565,2.370700768596069,2.4842741071661534,-0.41309092201606573,-0.1549105759437628,-2.8916665313663596,-8.257237630643044,4936.914938174204,0.36329203844070435,9163.06251128974
96,-0.00013164487643615031,-192.24613494517823,180.0828109227916,1.8876558459398953,5.860938023013289,-2.907487943684576,-4.947464548435891,-12.272134500247079,9.013706793664994,-15.140055207105418,0.23338852280229036,-10.045799167828383,-5.519363045729767,-20.81560719205223,-16.46044413842283,-16.422186786141825,-5.083303544808649,-15.102766202471607,-3.1222623538813052,-2.3230796370513875,0.9832580026777126,900.9656841624402,0.0009564604260958731,1361.197164017341
